time,eastward_wind_velocity,northward_wind_velocity
3701569304,-2.529999971,9.170000076
3701569369,-3.859999895,11.14000034
3701569433,-4.679999828,9.630000114
3701569497,-5.75,9.430000305
3701569531,-4.349999905,8.380000114
3701569596,-5.980000019,6.869999886
3701569660,-2.779999971,9.489999771
3701569725,-5.679999828,8.520000458
3701569789,-2.619999886,9.380000114
3701569853,-4.230000019,9.409999847
3701569917,-3.980000019,7.739999771
3701569951,-4.380000114,9.840000153
3701570013,-1.840000033,8.989999771
3701570077,-5.579999924,7.829999924
3701570142,-3.160000086,9.699999809
3701570206,-4.510000229,9.430000305
3701570271,-4.340000153,10.72999954
3701570335,-4.860000134,10.23999977
3701570400,-3.980000019,9.930000305
3701570432,-3.190000057,8.93999958
3701570496,-2.420000076,9.109999657
3701570560,-3.539999962,9.350000381
3701570624,-3.069999933,8.140000343
3701570688,-3.329999924,9.579999924
3701570753,-3.470000029,10.25
3701570817,-3.809999943,8.130000114
3701570851,-2.470000029,9.300000191
3701570916,-3.109999895,9.979999542
3701570980,-1.580000043,9.680000305
3701571045,-2.690000057,6.590000153
3701571109,-4.309999943,9.220000267
3701571173,-2.75,8.149999619
3701571238,-3.359999895,10.68000031
3701571272,-2.920000076,8.699999809
3701571337,-3.079999924,9.369999886
3701571401,-3.559999943,8.460000038
3701571465,-2.930000067,10.09000015
3701571530,-2.480000019,9.609999657
3701571594,-2.950000048,7.110000134
3701571660,-2.529999971,6.869999886
3701571692,-4.809999943,9.479999542
3701571756,-3.660000086,9.869999886
3701571820,-3.5,9.25
3701571884,-3.630000114,9.720000267
3701571949,-3.039999962,10.31999969
3701572013,-4.190000057,8.130000114
3701572078,-2.630000114,9.869999886
3701572111,-2.700000048,9.090000153
3701572176,-4.400000095,9.510000229
3701572240,-3.569999933,9.489999771
3701572306,-2.799999952,10
3701572371,-2.869999886,7.730000019
3701572437,-3.450000048,10.55000019
3701572472,-5.670000076,8.149999619
3701572533,-4.599999905,7.360000134
3701572598,-5.179999828,10.14000034
3701572663,-4.369999886,11.09000015
3701572727,-3.5,8.06000042
3701572791,-2.670000076,9.979999542
3701572856,-3.549999952,10.60999966
3701572920,-3.619999886,9.899999619
3701572952,-2.910000086,11.02000046
3701573016,-3.359999895,9.020000458
3701573081,-5.03000021,9.369999886
3701573146,-2.960000038,10.06999969
3701573210,-2.660000086,10.05000019
3701573274,-4.840000153,10.52000046
3701573338,-3.549999952,8.869999886
3701573371,-3.289999962,9.909999847
3701573436,-2.410000086,10.98999977
3701573500,-5.070000172,6.809999943
3701573565,-3.579999924,10.38000011
3701573629,-5.190000057,10.31000042
3701573694,-3.049999952,10.60999966
3701573759,-1.289999962,6.849999905
3701573791,-4.28000021,10.18000031
3701573856,-3.529999971,11.21000004
3701573920,-3.24000001,8.020000458
3701573984,-2.160000086,9.640000343
3701574048,-2.809999943,9.899999619
3701574113,-4.800000191,8.529999733
3701574177,-1.230000019,10.02000046
3701574211,-1.399999976,10.14999962
3701574272,-4.690000057,9.729999542
3701574336,-3.130000114,10.55000019
3701574403,-3.779999971,9.100000381
3701574467,-1.639999986,10.02999973
3701574531,-2.400000095,6.610000134
3701574596,-4.860000134,9.279999733
3701574660,-2.720000029,10.60000038
3701574692,-4.420000076,9.270000458
3701574757,-2.690000057,10.76000023
3701574821,-3.279999971,10.17000008
3701574885,-4.179999828,9.239999771
3701574949,-0.930000007,10.10000038
3701575014,-4.25,9.18999958
3701575079,-4.340000153,7.039999962
3701575111,-2.230000019,11.11999989
3701575175,-4.130000114,10.56999969
3701575240,-1.960000038,10.11999989
3701575304,-3.710000038,11.01000023
3701575368,-3.609999895,10.56999969
3701575432,-4.429999828,10.06000042
3701575497,-0.07,9.420000076
3701575531,-5.03000021,7.179999828
3701575596,-2.25999999,10.22999954
3701575662,-3.720000029,9.859999657
3701575726,-4.880000114,10.35999966
3701575791,-3.660000086,9.770000458
3701575855,-4.659999847,10.47000027
3701575919,-2.75,9.81000042
3701575951,-6.329999924,8.180000305
3701576016,-0.439999998,10.71000004
3701576080,-3.400000095,6.480000019
3701576145,-0.889999986,9.520000458
3701576210,-4,11.40999985
3701576275,-3.039999962,10.52999973
3701576340,-3.130000114,11.85999966
3701576372,-1.879999995,11.72000027
3701576436,-3.609999895,11.27000046
3701576500,-3.180000067,12.10999966
3701576565,-3.569999933,10.77999973
3701576629,-2.900000095,10.22000027
3701576693,-4.349999905,11.47999954
3701576758,-4.260000229,10.60000038
3701576791,-3.660000086,9.920000076
3701576857,-1.720000029,11.51000023
3701576922,-2.460000038,12.17000008
3701576986,-3.369999886,11.36999989
3701577050,-3.75,10.05000019
3701577114,-3.359999895,9.590000153
3701577179,-2.519999981,11.14999962
3701577211,-5.369999886,8.029999733
3701577276,-2.480000019,8.829999924
3701577340,-2.180000067,8.199999809
3701577404,-3.569999933,10.43999958
3701577469,-3.839999914,12.47000027
3701577532,-3.579999924,10.09000015
3701577596,-4.46999979,9.720000267
3701577631,-2.99000001,11.48999977
3701577691,-4.369999886,9.720000267
3701577756,-3.369999886,10.73999977
3701577820,-3.170000076,10.11999989
3701577885,-3.569999933,9.399999619
3701577949,-3.819999933,9.930000305
3701578013,-4.349999905,8.68999958
3701578077,-1.110000014,10.75
3701578111,-4.539999962,9.670000076
3701578177,-5.360000134,9.550000191
3701578242,-2.730000019,10.72000027
3701578306,-0.850000024,11.76000023
3701578370,-3.450000048,11.97000027
3701578434,-2.74000001,10.67000008
3701578499,-2.869999886,10.96000004
3701578531,-4.050000191,10.47999954
3701578596,-2.769999981,10.26000023
3701578660,-0.660000026,9.880000114
3701578725,-3.640000105,9.100000381
3701578791,-3.440000057,10.22999954
3701578856,-4.639999866,9.300000191
3701578920,-3.880000114,10.06000042
3701578953,-2.75,10.34000015
3701579017,-3.00999999,8.449999809
3701579081,-4.900000095,12.51000023
3701579145,-4.079999924,9.659999847
3701579210,-3.480000019,7.849999905
3701579274,-4.28000021,10.32999992
3701579338,-3.109999895,9.359999657
3701579371,-5.429999828,6.21999979
3701579436,-4.090000153,8.010000229
3701579501,-4.239999771,10.35000038
3701579565,-3.059999943,10.31999969
3701579631,-3.230000019,10.13000011
3701579696,-4.550000191,9.029999733
3701579731,-3.680000067,9.479999542
3701579792,-4.070000172,9.550000191
3701579856,-5.659999847,8.460000038
3701579921,-5.420000076,9.710000038
3701579985,-3.410000086,8.569999695
3701580049,-3.880000114,10.81000042
3701580114,-1.789999962,9.720000267
3701580178,-3.549999952,10.5
3701580211,-6.019999981,10.13000011
3701580275,-4.630000114,9.100000381
3701580340,-1.450000048,10.97999954
3701580404,-5.199999809,10.90999985
3701580468,-3.50999999,8.909999847
3701580532,-5.260000229,8.640000343
3701580598,-5.5,10.40999985
3701580631,-3.640000105,11.59000015
3701580696,-3.390000105,10.32999992
3701580760,-2.710000038,7.360000134
3701580824,-5.199999809,11.89000034
3701580888,-2.930000067,11.47999954
3701580953,-3.25,10.10000038
3701581017,-4.369999886,11.47999954
3701581051,-3.74000001,7.340000153
3701581111,-4.349999905,8.420000076
3701581176,-2.559999943,9.720000267
3701581241,-4.559999943,8.430000305
3701581305,-3.829999924,8.239999771
3701581369,-5.889999866,8.489999771
3701581435,-3.470000029,9.020000458
3701581500,-3.730000019,10.94999981
3701581532,-6.320000172,6.440000057
3701581597,-5.489999771,8.470000267
3701581661,-3.779999971,10.73999977
3701581725,-3.950000048,11.05000019
3701581789,-4.539999962,11.65999985
3701581854,-4.46999979,9.949999809
3701581918,-3.579999924,9.18999958
3701581951,-3.769999981,7.159999847
3701582015,-5.199999809,10.63000011
3701582080,-4.28000021,8.350000381
3701582144,-4.650000095,9.430000305
3701582208,-3.339999914,10.15999985
3701582272,-5.409999847,6.940000057
3701582337,-3.25999999,9.159999847
3701582371,-3.720000029,7.159999847
3701582431,-3.589999914,10.22000027
3701582497,-7.849999905,10.14999962
3701582562,-4.360000134,9.789999962
3701582626,-4.519999981,11.32999992
3701582691,-3.180000067,9.869999886
3701582755,-4.690000057,10.97000027
3701582820,-4.730000019,11.46000004
3701582852,-5.440000057,10.88000011
3701582916,-4.630000114,10.44999981
3701582980,-2.880000114,11.38000011
3701583045,-4.789999962,9.739999771
3701583109,-2.279999971,10.97000027
3701583174,-4.090000153,8.510000229
3701583238,-7.010000229,7.679999828
3701583272,-3.109999895,6.869999886
3701583332,-4.769999981,10.18999958
3701583397,-4.170000076,9.550000191
3701583461,-4.75,8.470000267
3701583525,-3.710000038,10.31999969
3701583590,-2.25999999,9.659999847
3701583654,-4.059999943,10.13000011
3701583720,-5.010000229,8.210000038
3701583752,-3.619999886,10.25
3701583816,-3.700000048,8.550000191
3701583881,-5.730000019,8.180000305
3701583945,-4.159999847,8.819999695
3701584009,-2.970000029,8.289999962
3701584073,-0.74000001,9.880000114
3701584138,-4.889999866,8.68999958
3701584171,-4.659999847,10.63000011
3701584235,-4.170000076,8.989999771
3701584300,-3.730000019,8.369999886
3701584366,-0.629999995,10.18999958
3701584430,-1.909999967,8.270000458
3701584494,-4.429999828,10.98999977
3701584558,-4.650000095,8.130000114
3701584591,-2.839999914,10.72999954
3701584658,-2.099999905,7.5
3701584722,-4.340000153,7.019999981
3701584786,-4.579999924,9.359999657
3701584851,-3.799999952,9.409999847
3701584915,-5.829999924,6.610000134
3701584981,-8.539999962,8.380000114
3701585013,-7.53000021,8.380000114
3701585077,-4.070000172,11.13000011
3701585141,-6.340000153,8.460000038
3701585206,-1.029999971,9.510000229
3701585270,-4.650000095,9.109999657
3701585335,-3.900000095,11.60000038
3701585400,-1.230000019,8.93999958
3701585432,-4.260000229,9.069999695
3701585496,-5.880000114,10.10000038
3701585561,-6.269999981,8.170000076
3701585625,-4.940000057,8.039999962
3701585689,-4.25,8.449999809
3701585754,-4.690000057,9.68999958
3701585818,-4.190000057,11.93999958
3701585851,-0.899999976,10.06000042
3701585916,-3.289999962,9.659999847
3701585981,-1.809999943,10.10999966
3701586046,-3.24000001,10.68999958
3701586110,-5.349999905,9.630000114
3701586174,-3.400000095,8.68999958
3701586238,-4.150000095,11.67000008
3701586272,-2.829999924,10.89999962
3701586336,-3.75999999,10.42000008
3701586401,-2.519999981,8
3701586465,-5.639999866,10.06999969
3701586529,-3.5,13.93999958
3701586594,-6.869999886,9.949999809
3701586658,-4.269999981,11
3701586691,-2.970000029,10.22000027
3701586755,-2.609999895,12.71000004
3701586820,-2.160000086,11.40999985
3701586885,-2.519999981,10.43999958
3701586951,-1.350000024,11.35999966
3701587016,-2.730000019,9.210000038
3701587080,-0.389999986,12.18000031
3701587112,-1.75,11.38000011
3701587176,-1.549999952,11.72999954
3701587241,-2.849999905,10.85000038
3701587305,-3.130000114,11.11999989
3701587370,-3.910000086,10.46000004
3701587434,-4.940000057,9.609999657
3701587496,-5.570000172,9.979999542
3701587531,-2.369999886,11.28999996
3701587591,-2.140000105,7.650000095
3701587656,-2.660000086,8.93999958
3701587720,-3.769999981,10.68000031
3701587785,-3.289999962,10.98999977
3701587849,-2.359999895,8.770000458
3701587913,-4.539999962,8.640000343
3701587977,-4.650000095,10.01000023
3701588011,-4.710000038,10.43000031
3701588075,-1.450000048,9.390000343
3701588141,-4.03000021,10.81999969
3701588206,-1.379999995,10.35000038
3701588270,-4.159999847,8.25
3701588334,-0.430000007,10.51000023
3701588398,-4.489999771,9.680000305
3701588431,-4.090000153,6.590000153
3701588495,-1.24000001,10.97000027
3701588560,-0.529999971,10.17000008
3701588624,-4.010000229,7.559999943
3701588689,-4.639999866,10.06000042
3701588755,-4.360000134,10.52000046
3701588820,-1.74000001,8.659999847
3701588852,-4.900000095,10.61999989
3701588916,-5.329999924,10.18000031
3701588981,-4.75,11.44999981
3701589045,-4.369999886,9.680000305
3701589109,-2.089999914,9.010000229
3701589173,-5.730000019,9.81000042
3701589238,-2.160000086,9.260000229
3701589272,-4.840000153,10.03999996
3701589333,-6.53000021,9.25
3701589399,-5.25,9.609999657
3701589464,-2.059999943,10.36999989
3701589528,-2.549999952,9.840000153
3701589592,-4.409999847,8.909999847
3701589656,-3.920000076,9.289999962
3701589691,-4.630000114,8.199999809
3701589751,-4.510000229,9.909999847
3701589817,-5.650000095,7.789999962
3701589882,-4.369999886,9.18999958
3701589946,-4.340000153,10.65999985
3701590010,-5.389999866,9.25
3701590075,-5.440000057,8.909999847
3701590139,-4.480000019,9.159999847
3701590171,-5.309999943,8.920000076
3701590235,-4.619999886,9.550000191
3701590300,-4.150000095,10.39000034
3701590364,-0.119999997,8.210000038
3701590428,-4.199999809,10.18999958
3701590493,-3.99000001,9.930000305
3701590557,-3.410000086,11.18999958
3701590591,-2.099999905,10.96000004
3701590655,-3.539999962,11.64000034
3701590720,-3.349999905,10.59000015
3701590784,-3.609999895,10.40999985
3701590848,-2.25,11.10999966
3701590912,-2.900000095,10.72999954
3701590977,-3.619999886,10.90999985
3701591011,-1.440000057,9.279999733
3701591072,-5.940000057,7.269999981
3701591138,-0.159999996,11.26000023
3701591202,-1.870000005,7.96999979
3701591266,-3.069999933,12.30000019
3701591330,-6.840000153,9.520000458
3701591394,-4.489999771,11.10000038
3701591459,-4.099999905,11.97000027
3701591491,0.50999999,11.56000042
3701591555,-1.059999943,9.779999733
3701591620,0.029999999,11.01000023
3701591684,-5.050000191,9.56000042
3701591750,-1.860000014,10.06999969
3701591815,-4.179999828,8.869999886
3701591851,-1.019999981,11.22000027
3701591911,-1.549999952,10.77000046
3701591976,-3.119999886,10.56000042
3701592040,0.289999992,11.64000034
3701592105,-0.730000019,10.11999989
3701592169,-2.460000038,10.94999981
3701592233,-3.089999914,9.710000038
3701592298,-2.420000076,10.53999996
3701592331,-0.939999998,9.75
3701592395,0.02,7.809999943
3701592459,-0.280000001,7.239999771
3701592524,-3.019999981,8.300000191
3701592589,-0.910000026,9.170000076
3701592653,0.159999996,8.510000229
3701592751,-3.589999914,9.729999542
3701592815,-0.529999971,8.289999962
3701592880,-2.400000095,8.479999542
3701592944,-1.309999943,8.350000381
3701593009,0.300000012,8.609999657
3701593073,0.699999988,9.100000381
3701593139,2.410000086,6.980000019
3701593173,4.559999943,7.170000076
3701593237,4.690000057,8.170000076
3701593301,3.829999924,6.789999962
3701593365,3.74000001,6.639999866
3701593429,4.420000076,5.960000038
3701593494,2.519999981,7.159999847
3701593558,3.970000029,5.889999866
3701593591,2,6.690000057
3701593655,0.100000001,7.070000172
3701593722,0.870000005,5.170000076
3701593787,1.370000005,5.619999886
3701593852,1.309999943,6.760000229
3701593916,2.599999905,6.340000153
3701593951,2.289999962,6.710000038
3701594012,2.730000019,5.570000172
3701594077,1.179999948,5.46999979
3701594142,0.140000001,5.130000114
3701594206,1.179999948,4.909999847
3701594271,0.600000024,6.139999866
3701594335,0.860000014,5.539999962
3701594371,-0.090000004,7.150000095
3701594433,-0.519999981,8.989999771
3701594498,-0.029999999,10.42000008
3701594562,0.860000014,11.89999962
3701594626,0.079999998,11.65999985
3701594690,-0.409999996,10.96000004
3701594755,-1.210000038,10.22000027
3701594819,-3.50999999,10.67000008
3701594852,-3.839999914,11.92000008
3701594916,-3.299999952,12.47000027
3701594981,-4.96999979,10.94999981
3701595045,-1.370000005,12.25
3701595111,-4.699999809,12.22000027
3701595176,-4.599999905,13.10000038
3701595240,-3.799999952,11.13000011
3701595272,-3.089999914,11.05000019
3701595336,-3.910000086,11.67000008
3701595400,-2.619999886,14.77000046
3701595465,-2.920000076,9.43999958
3701595529,-3.130000114,12.71000004
3701595597,0.119999997,10.93000031
3701595631,-2.609999895,12.14999962
3701595697,-4.320000172,12.72999954
3701595761,-3.130000114,12.86999989
3701595826,-3.470000029,13.60999966
3701595890,-1.919999957,12.11999989
3701595954,-4.039999962,11.89999962
3701596018,-0.730000019,11.17000008
3701596051,-1.450000048,11.39999962
3701596115,-0.810000002,8.880000114
3701596179,-2.730000019,12.15999985
3701596244,-3.559999943,10.35000038
3701596309,-3.170000076,10.56999969
3701596374,-1.360000014,10.23999977
3701596438,1.370000005,9.760000229
3701596472,-0.540000021,11.82999992
3701596532,-4.269999981,11.53999996
3701596597,-3.289999962,10.81000042
3701596661,-2.839999914,9.300000191
3701596725,-1.980000019,10.15999985
3701596789,-0.870000005,10.93000031
3701596854,-3.359999895,9.210000038
3701596919,-0.839999974,14.27000046
3701596951,-0.389999986,11.77999973
3701597017,-2.690000057,12.80000019
3701597081,-3.680000067,11.98999977
3701597146,-1.870000005,12.06999969
3701597210,-5.239999771,11.18000031
3701597274,-1.690000057,13.13000011
3701597338,-4.659999847,12.76000023
3701597371,-5.179999828,12
3701597435,-0.460000008,11.11999989
3701597500,-4.289999962,12.64999962
3701597565,-1.610000014,14.28999996
3701597629,-3.230000019,10.88000011
3701597694,-3.99000001,7.940000057
3701597758,0.189999998,10.22000027
3701597791,-2.950000048,9.289999962
3701597855,-1.370000005,11.85999966
3701597920,-2.869999886,10.35000038
3701597984,-3.160000086,10.42000008
3701598048,-2.769999981,10.55000019
3701598113,-1.690000057,9.859999657
3701598177,-3.980000019,11.35000038
3701598211,-0.709999979,6.380000114
3701598276,-4.570000172,9.260000229
3701598341,-2.849999905,8.850000381
3701598405,-3.349999905,8.680000305
3701598469,-0.99000001,10.06999969
3701598533,-4.650000095,10.44999981
3701598598,-2.420000076,10
3701598631,-1.879999995,12.06000042
3701598695,-3.00999999,10.69999981
3701598761,-3.00999999,10.93999958
3701598825,-4.03000021,10.18999958
3701598890,-3.190000057,7.159999847
3701598954,-2.279999971,9.600000381
3701599018,-1.879999995,10.92000008
3701599051,-2.329999924,8.300000191
3701599116,-3.869999886,9.420000076
3701599180,-0.910000026,10.40999985
3701599245,-1.529999971,10.06999969
3701599309,-1.24000001,8.430000305
3701599374,0.289999992,8.68999958
3701599438,-1.309999943,6.860000134
3701599472,-2.220000029,8.739999771
3701599536,-3.690000057,10.07999992
3701599601,-1.830000043,10.92000008
3701599665,-1.529999971,8.729999542
3701599729,-1.399999976,9.510000229
3701599793,-2.799999952,8.539999962
3701599858,-1.470000029,11.13000011
3701599891,0.059999999,9.260000229
3701599955,-2.829999924,7.579999924
3701600020,-0.860000014,8.93999958
3701600084,-1.549999952,6.869999886
3701600148,-0.25999999,6.389999866
3701600212,-2.289999962,6.559999943
3701600279,-1.669999957,8.710000038
3701600311,-1.220000029,8.270000458
3701600376,0.100000001,8.449999809
3701600440,-1.779999971,8.300000191
3701600504,-0.439999998,7.880000114
3701600568,0.189999998,8.699999809
3701600634,0.02,9.319999695
3701600698,-0.620000005,9.869999886
3701600731,-1.340000033,8.300000191
3701600795,0.980000019,8.029999733
3701600859,0.620000005,8.609999657
3701600924,0.219999999,8.140000343
3701600988,1.779999971,9.020000458
3701601053,-0.550000012,9.109999657
3701601117,0.920000017,9.550000191
3701601151,-1.110000014,8.850000381
3701601215,-0.629999995,8.300000191
3701601281,-0.109999999,8.340000153
3701601347,-1.090000033,8.520000458
3701601411,0.829999983,8.819999695
3701601476,0.709999979,9.539999962
3701601541,1.809999943,9.529999733
3701601573,-0.01,8.949999809
3701601637,-0.129999995,8.010000229
3701601702,1.519999981,9.350000381
3701601766,0.930000007,9.600000381
3701601830,0.100000001,9.199999809
3701601894,1.110000014,8.159999847
3701601959,0.720000029,8.720000267
3701601991,1.179999948,8.289999962
3701602055,-0.319999993,7.789999962
3701602119,0.689999998,8.659999847
3701602185,1.179999948,7.730000019
3701602249,0.930000007,7.119999886
3701602314,1.25,8.390000343
3701602378,0.059999999,9.210000038
3701602411,-0.119999997,8.159999847
3701602475,-0.050000001,8.149999619
3701602541,-0.99000001,8.039999962
3701602605,-0.239999995,8.18999958
3701602669,-0.50999999,8.880000114
3701602734,1.210000038,7.480000019
3701602798,-0.839999974,7.519999981
3701602831,0.980000019,7.880000114
3701602895,-1.389999986,7.340000153
3701602960,1.039999962,8.149999619
3701603024,-0.119999997,6.630000114
3701603089,1.720000029,7.349999905
3701603153,1.470000029,7.5
3701603217,-0.49000001,7.860000134
3701603251,0.529999971,5.940000057
3701603315,0.680000007,7.010000229
3701603379,0.649999976,7.25
3701603444,0.660000026,6.590000153
3701603506,0.769999981,7.510000229
3701603571,0.07,6.889999866
3701603635,0.709999979,7.489999771
3701603699,-1.149999976,6.28000021
3701603733,0.029999999,6.260000229
3701603797,1.340000033,7.599999905
3701603861,-1.820000052,7.110000134
3701603926,1.129999995,7.070000172
3701603990,1.75999999,6.590000153
3701604054,2.059999943,6.739999771
3701604118,-0.189999998,6.360000134
3701604152,0.709999979,7.670000076
3701604216,0.579999983,5.610000134
3701604280,-1.059999943,7.480000019
3701604345,-0.49000001,6.380000114
3701604410,2.529999971,6.809999943
3701604474,1.539999962,7.510000229
3701604538,-0.239999995,6.900000095
3701604571,0.769999981,6.769999981
3701604635,0.100000001,6.440000057
3701604699,0.129999995,7.440000057
3701604765,-0.649999976,7.059999943
3701604830,0.839999974,7.010000229
3701604894,0.189999998,5.329999924
3701604958,-0.02,5.5
3701604993,-1.279999971,6.130000114
3701605057,-0.230000004,6.929999828
3701605122,0.74000001,6.510000229
3701605186,0.319999993,7.369999886
3701605250,-0.730000019,7.539999962
3701605314,0.829999983,6.840000153
3701605379,-0.419999987,7.329999924
3701605412,-1.450000048,6.710000038
3701605476,1.039999962,6.5
3701605540,2.960000038,7.429999828
3701605606,-0.479999989,7.639999866
3701605671,0.50999999,6.480000019
3701605735,0.419999987,6.789999962
3701605799,-1.019999981,6.599999905
3701605832,-1.330000043,7.829999924
3701605896,0.209999993,6.789999962
3701605961,-0.039999999,5.710000038
3701606025,1.649999976,7.619999886
3701606089,0.090000004,6.289999962
3701606153,0.02,7.139999866
3701606217,1.840000033,7.730000019
3701606251,0.109999999,7.510000229
3701606315,-0.560000002,8.109999657
3701606380,0.970000029,6.980000019
3701606444,-1.74000001,6.619999886
3701606508,0.920000017,6.369999886
3701606573,-0.25999999,7.389999866
3701606637,0.379999995,6.860000134
3701606672,-1.789999962,7.179999828
3701606736,0.610000014,6.849999905
3701606800,-0.25999999,7.46999979
3701606865,0.479999989,7.53000021
3701606929,-0.170000002,5.900000095
3701606994,-0.479999989,7.409999847
3701607058,0.140000001,7.699999809
3701607091,0.519999981,7.21999979
3701607155,-0.540000021,7.059999943
3701607219,0.970000029,6.380000114
3701607284,-1.230000019,6.71999979
3701607348,-1.00999999,6.239999771
3701607413,-3.160000086,5.519999981
3701607477,-0.910000026,6.940000057
3701607511,-1.139999986,6.619999886
3701607575,-2.00999999,5.659999847
3701607639,0.400000006,5.760000229
3701607704,-0.790000021,6.289999962
3701607769,-2.559999943,6.46999979
3701607833,0.129999995,7.300000191
3701607897,-1.950000048,6.789999962
3701607931,1,5.900000095
3701607995,-0.280000001,5.949999809
3701608061,-1.419999957,6.5
3701608125,-1.059999943,5.130000114
3701608190,0.349999994,6.760000229
3701608254,-0.109999999,6.679999828
3701608318,-1.070000052,6.190000057
3701608351,-0.270000011,6.940000057
3701608415,-0.449999988,6.210000038
3701608480,-0.090000004,5.829999924
3701608545,-0.449999988,5.889999866
3701608611,-0.899999976,6.539999962
3701608674,-0.029999999,6.710000038
3701608739,-0.670000017,6.230000019
3701608771,-1.289999962,6.489999771
3701608835,-1.039999962,6.349999905
3701608900,-0.699999988,6.360000134
3701608964,-2.450000048,5.28000021
3701609029,-1.080000043,5.920000076
3701609093,-1.700000048,5.239999771
3701609157,-1.25999999,6.659999847
3701609191,-1.350000024,6.320000172
3701609255,-2.089999914,6.670000076
3701609319,-1.539999962,5.849999905
3701609384,-3.329999924,5.130000114
3701609449,-1.899999976,5.829999924
3701609513,-1.99000001,6.380000114
3701609578,-1.75,5.760000229
3701609611,-2.380000114,4.980000019
3701609676,-1.5,5.070000172
3701609740,-1.700000048,6.329999924
3701609805,-1.870000005,7.309999943
3701609869,-0.219999999,8.029999733
3701609934,-0.50999999,7.559999943
3701610000,-2.450000048,9.369999886
3701610032,1.99000001,8.880000114
3701610096,-0.610000014,8.159999847
3701610161,-2.130000114,8.010000229
3701610225,-0.810000002,6.420000076
3701610289,1.399999976,8.579999924
3701610354,-0.670000017,8.140000343
3701610418,-1.179999948,7.510000229
3701610451,-2.430000067,6.210000038
3701610515,-1.559999943,5.619999886
3701610579,-1.210000038,8.25
3701610645,-1.00999999,6.380000114
3701610710,-1.340000033,7.679999828
3701610774,-0.839999974,7.78000021
3701610838,0.300000012,7.920000076
3701610872,-2.900000095,7.960000038
3701610936,0.699999988,7.639999866
3701611000,0.439999998,7.75
3701611065,-0.439999998,8.960000038
3701611129,0,8.680000305
3701611193,-1.870000005,8.149999619
3701611258,-1,7.25
3701611291,-1.210000038,7.929999828
3701611355,-1.5,7.849999905
3701611419,-1.370000005,7.329999924
3701611483,-1.570000052,9.039999962
3701611548,-1.74000001,8.409999847
3701611612,-1.74000001,6.420000076
3701611677,-0.720000029,8.890000343
3701611711,0.819999993,7.679999828
3701611775,-0.660000026,7.849999905
3701611839,-0.74000001,8.340000153
3701611906,-2.170000076,9.569999695
3701611971,-0.5,9.529999733
3701612036,-2.25999999,7.949999809
3701612072,-4,8.850000381
3701612132,-1.019999981,10.02999973
3701612196,-2.960000038,8.039999962
3701612260,-0.879999995,7.510000229
3701612325,-0.819999993,5.21999979
3701612389,-3.539999962,8.399999619
3701612453,-1.559999943,8.479999542
3701612516,-3.660000086,7.800000191
3701612551,-1.309999943,7.989999771
3701612616,-1.519999981,9.100000381
3701612681,-3.529999971,8.329999924
3701612745,-2.74000001,8.399999619
3701612809,-2.079999924,8.56000042
3701612873,-2.420000076,8.390000343
3701612938,-3.769999981,8.020000458
3701612971,-1.610000014,7.929999828
3701613035,-2.440000057,9.430000305
3701613099,-3.339999914,9.56000042
3701613163,-1.639999986,9.659999847
3701613229,-2.349999905,9.340000153
3701613294,-1.24000001,9.729999542
3701613358,-3.099999905,5.820000172
3701613391,-1.960000038,9.81000042
3701613455,-1.730000019,7.400000095
3701613520,-3.089999914,7.960000038
3701613584,-2.349999905,8.930000305
3701613648,-2.779999971,8.460000038
3701613712,-1.970000029,8.319999695
3701613778,-2.339999914,8.479999542
3701613811,-2.519999981,6.909999847
3701613876,-0.50999999,7.570000172
3701613941,-1.019999981,7.900000095
3701614005,-0.879999995,7.730000019
3701614069,-2.859999895,7.070000172
3701614134,-3.670000076,6.889999866
3701614199,-2.460000038,7.489999771
3701614231,-1.789999962,7.360000134
3701614295,-1.639999986,7.789999962
3701614360,-1.830000043,8.199999809
3701614424,-0.860000014,8.409999847
3701614489,-2.930000067,6.860000134
3701614554,-3.74000001,8.25
3701614619,-2.230000019,7.179999828
3701614651,-0.540000021,5.960000038
3701614715,-2.099999905,7.170000076
3701614780,-2.859999895,7.610000134
3701614844,-4.429999828,6.610000134
3701614908,-2.319999933,9.010000229
3701614972,-2.519999981,8.779999733
3701615038,-2.660000086,9.539999962
3701615072,-3.660000086,8.25
3701615136,-1.659999967,9.170000076
3701615200,-4.050000191,7.179999828
3701615265,-0.709999979,8.079999924
3701615329,-0.569999993,8.680000305
3701615393,-0.670000017,9.510000229
3701615457,-3.160000086,7.5
3701615491,-2.539999962,7.449999809
3701615555,-3.019999981,9.260000229
3701615619,-3.109999895,7.449999809
3701615684,-3.74000001,7.179999828
3701615748,-1.919999957,8.220000267
3701615814,-1.409999967,7.659999847
3701615878,-0.460000008,9.270000458
3701615911,-0.629999995,9.979999542
3701615975,-1.830000043,7.059999943
3701616040,-3.039999962,9.350000381
3701616104,-1.899999976,7.760000229
3701616169,-1.870000005,9.079999924
3701616233,-2.519999981,8.479999542
3701616298,-3.549999952,9.239999771
3701616331,-4.440000057,7.150000095
3701616395,-1.980000019,9.31000042
3701616459,-1.190000057,8.779999733
3701616524,-3.420000076,8.659999847
3701616588,-3.279999971,9.210000038
3701616653,-3.089999914,8.890000343
3701616717,-2.109999895,7.46999979
3701616751,-0.910000026,8
