bin,obs,time,deployment,bin_1_distance,cell_length,correlation_magnitude_beam1,correlation_magnitude_beam2,correlation_magnitude_beam3,correlation_magnitude_beam4,driver_timestamp,echo_intensity_beam1,echo_intensity_beam2,echo_intensity_beam3,echo_intensity_beam4,ensemble_number,error_velocity,heading,ingestion_timestamp,internal_timestamp,num_cells,percent_bad_beams,percent_good_3beam,percent_good_4beam,percent_transforms_reject,pitch,port_timestamp,preferred_timestamp,pressure,roll,salinity,sysconfig_vertical_orientation,temperature,transducer_depth,water_velocity_east,water_velocity_north,water_velocity_up,corrected_echo_intensity_beam1,corrected_echo_intensity_beam2,corrected_echo_intensity_beam3,corrected_echo_intensity_beam4,eastward_seawater_velocity,northward_seawater_velocity,upward_seawater_velocity,error_seawater_velocity,bin_depths,lat,lon
13,5,3701817178,7,210,100,126,125,125,122,3716275533,118,120,124,116,145,2,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-67,-19,-3,53.1,54,55.8,52.2,-0.069638971,-0.00064324,-0.003,0.002,9.400829226,44.65628,-124.09522
13,6,3701820778,7,210,100,127,126,126,126,3716275533,118,121,123,117,147,6,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-93,44,17,53.1,54.45,55.35,52.65,-0.078089716,0.066985045,0.017,0.006,9.741015184,44.65628,-124.09522
13,7,3701824378,7,210,100,126,127,124,125,3716275533,121,123,126,119,149,18,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-51,110,7,54.45,55.35,56.7,53.55,-0.020159771,0.119559958,0.007,0.018,9.867964901,44.65628,-124.09522
13,8,3701827978,7,210,100,125,125,123,127,3716275533,114,117,120,114,151,13,11359,3716275535,3701827800,30,0,0,100,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-3,129,-9,51.3,52.65,54,51.3,0.031152886,0.125217801,-0.009,0.013,9.807465437,44.65628,-124.09522
13,9,3701831578,7,210,100,124,122,119,126,3716275533,113,115,119,112,153,9,11349,3716275535,3701831400,30,0,0,100,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,58,106,-3,50.85,51.75,53.55,50.4,0.083919688,0.086933802,-0.003,0.009,9.671589524,44.65628,-124.09522
13,10,3701835178,7,210,100,125,124,123,127,3716275533,113,115,121,111,155,-16,11359,3716275535,3701835000,30,1,0,98,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-6,48,2,50.85,51.75,54.45,49.95,0.006881214,0.047881613,0.002,-0.016,9.330411653,44.65628,-124.09522
13,11,3701838778,7,210,100,125,128,126,124,3716275533,114,118,122,112,157,-10,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-41,-2,16,51.3,53.1,54.9,50.4,-0.040074108,0.0088919,0.016,-0.01,9.001134796,44.65628,-124.09522
13,12,3701842378,7,210,100,128,128,133,125,3716275533,116,119,124,114,159,-4,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,-18,-23,-4,52.2,53.55,55.8,51.3,-0.023432079,-0.017433808,-0.004,-0.004,8.684750809,44.65628,-124.09522
14,0,3701799178,7,210,100,125,126,126,126,3716275533,112,115,116,112,135,-10,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,68,-19,0,50.4,51.75,52.2,50.4,0.06057404,-0.03627376,0,-0.01,7.100579716,44.65628,-124.09522
14,1,3701802778,7,210,100,126,127,125,126,3716275533,114,117,117,114,137,2,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,31,-15,-5,51.3,52.65,52.65,51.3,0.025941763,-0.022650054,-0.005,0.002,7.073801035,44.65628,-124.09522
14,2,3701806378,7,210,100,124,127,124,126,3716275533,114,119,117,114,139,9,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,-10,-1,7,51.3,53.55,52.65,51.3,-0.009909342,0.001674795,0.007,0.009,7.243399288,44.65628,-124.09522
14,3,3701809978,7,210,100,124,126,124,125,3716275533,114,119,119,114,141,-32,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,-18,43,4,51.3,53.55,53.55,51.3,-0.006012932,0.046226017,0.004,-0.032,7.597472382,44.65628,-124.09522
14,4,3701813578,7,210,100,125,126,122,125,3716275533,114,118,119,115,143,-13,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,-33,-40,2,51.3,53.1,53.55,51.75,-0.042386971,-0.029872139,0.002,-0.013,7.99121681,44.65628,-124.09522
14,5,3701817178,7,210,100,124,125,127,126,3716275533,114,117,120,113,145,10,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-88,-18,-3,51.3,52.65,54,50.85,-0.089630443,0.005863759,-0.003,0.01,8.400829226,44.65628,-124.09522
14,6,3701820778,7,210,100,128,125,127,127,3716275533,115,118,122,115,147,2,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-85,11,12,51.75,53.1,54.9,51.75,-0.079082947,0.033043721,0.012,0.002,8.741015184,44.65628,-124.09522
14,7,3701824378,7,210,100,128,128,129,127,3716275533,120,121,126,117,149,13,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-52,68,8,54,54.45,56.7,52.65,-0.032209226,0.079313087,0.008,0.013,8.867964901,44.65628,-124.09522
14,8,3701827978,7,210,100,129,128,128,127,3716275533,115,117,122,112,151,1,11359,3716275535,3701827800,30,0,0,100,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-4,74,2,51.75,52.65,54.9,50.4,0.015672388,0.072431873,0.002,0.001,8.807465437,44.65628,-124.09522
14,9,3701831578,7,210,100,128,129,132,125,3716275533,112,114,121,109,153,0,11349,3716275535,3701831400,30,0,0,100,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-11,57,-2,50.4,51.3,54.45,49.05,0.004433838,0.057882131,-0.002,0,8.671589524,44.65628,-124.09522
14,10,3701835178,7,210,100,125,126,126,126,3716275533,110,114,117,109,155,-5,11359,3716275535,3701835000,30,0,0,100,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-42,17,4,49.5,51.3,52.65,49.05,-0.036024048,0.027482139,0.004,-0.005,8.330411653,44.65628,-124.09522
14,11,3701838778,7,210,100,128,124,121,124,3716275533,111,114,114,110,157,-8,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-80,-12,22,49.95,51.3,51.3,49.5,-0.080330542,0.009539604,0.022,-0.008,8.001134796,44.65628,-124.09522
14,12,3701842378,7,210,100,124,125,120,128,3716275533,111,115,115,111,159,1,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,-56,-30,3,49.95,51.75,51.75,49.95,-0.061932191,-0.014156402,0.003,0.001,7.684750809,44.65628,-124.09522
15,0,3701799178,7,210,100,125,126,126,125,3716275533,111,114,115,110,135,1,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,80,6,-2,49.95,51.3,51.75,49.5,0.07874687,-0.015327442,-0.002,0.001,6.100579716,44.65628,-124.09522
15,1,3701802778,7,210,100,126,125,127,125,3716275533,112,115,116,112,137,-5,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,25,6,-4,50.4,51.75,52.2,50.4,0.025697123,-0.000811094,-0.004,-0.005,6.073801035,44.65628,-124.09522
15,2,3701806378,7,210,100,126,128,128,128,3716275533,113,119,116,113,139,4,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,1,-7,9,50.85,53.55,52.2,50.85,-0.000882994,-0.00701572,0.009,0.004,6.243399288,44.65628,-124.09522
15,3,3701809978,7,210,100,128,125,124,127,3716275533,114,119,119,113,141,-28,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,-10,11,3,51.3,53.55,53.55,50.85,-0.006742237,0.013249236,0.003,-0.028,6.597472382,44.65628,-124.09522
15,4,3701813578,7,210,100,125,124,128,125,3716275533,111,117,115,113,143,24,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,-7,-19,-1,49.95,52.65,51.75,50.85,-0.011766403,-0.016478828,-0.001,0.024,6.99121681,44.65628,-124.09522
15,5,3701817178,7,210,100,118,125,122,123,3716275533,117,118,119,112,145,3,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-28,-3,0,52.65,53.1,53.55,50.4,-0.027798978,0.004496313,0,0.003,7.400829226,44.65628,-124.09522
15,6,3701820778,7,210,100,125,124,124,124,3716275533,112,116,118,111,147,-12,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-77,-18,13,50.4,52.2,53.1,49.95,-0.079020472,0.002960568,0.013,-0.012,7.741015184,44.65628,-124.09522
15,7,3701824378,7,210,100,125,123,123,126,3716275533,115,118,121,113,149,7,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-73,49,5,51.75,53.1,54.45,50.85,-0.057479228,0.06652923,0.005,0.007,7.867964901,44.65628,-124.09522
15,8,3701827978,7,210,100,124,123,120,125,3716275533,112,114,117,110,151,11,11359,3716275535,3701827800,30,0,0,100,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-58,39,-4,50.4,51.3,52.65,49.5,-0.04565035,0.052924905,-0.004,0.011,7.807465437,44.65628,-124.09522
15,9,3701831578,7,210,100,123,125,121,126,3716275533,108,111,113,107,153,-15,11349,3716275535,3701831400,30,0,0,100,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-39,55,-4,48.6,49.95,50.85,48.15,-0.023101213,0.063342986,-0.004,-0.015,7.671589524,44.65628,-124.09522
15,10,3701835178,7,210,100,126,127,123,126,3716275533,107,111,111,107,155,-25,11359,3716275535,3701835000,30,0,0,100,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-69,35,-5,48.15,49.95,49.95,48.15,-0.057316027,0.051969925,-0.005,-0.025,7.330411653,44.65628,-124.09522
15,11,3701838778,7,210,100,124,126,121,127,3716275533,107,110,110,108,157,7,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-98,5,17,48.15,49.5,49.5,48.6,-0.093205562,0.030687508,0.017,0.007,7.001134796,44.65628,-124.09522
15,12,3701842378,7,210,100,126,127,127,125,3716275533,108,111,112,108,159,2,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,-94,-18,2,48.6,49.95,50.4,48.6,-0.0954177,0.007447318,0.002,0.002,6.684750809,44.65628,-124.09522
16,0,3701799178,7,210,100,128,127,127,126,3716275533,110,113,113,109,135,1,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,67,5,0,49.5,50.85,50.85,49.05,0.065943905,-0.012860846,0,0.001,5.100579716,44.65628,-124.09522
16,1,3701802778,7,210,100,126,127,125,126,3716275533,110,113,114,110,137,-8,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,28,6,-2,49.5,50.85,51.3,49.5,0.028590745,-0.001602895,-0.002,-0.008,5.073801035,44.65628,-124.09522
16,2,3701806378,7,210,100,126,126,126,128,3716275533,112,115,115,111,139,5,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,6,-9,11,50.4,51.75,51.75,49.95,0.003411843,-0.010264469,0.011,0.005,5.243399288,44.65628,-124.09522
16,3,3701809978,7,210,100,126,128,128,126,3716275533,113,118,118,113,141,-9,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,-5,6,2,50.85,53.1,53.1,50.85,-0.003239155,0.007106889,0.002,-0.009,5.597472382,44.65628,-124.09522
16,4,3701813578,7,210,100,129,130,126,129,3716275533,110,115,112,114,143,-6,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,26,-5,3,49.5,51.75,50.4,51.3,0.023758481,-0.011684802,0.003,-0.006,5.99121681,44.65628,-124.09522
16,5,3701817178,7,210,100,135,128,129,126,3716275533,119,116,120,116,145,7,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,0,21,-5,53.55,52.2,54,52.2,0.005542456,0.020255399,-0.005,0.007,6.400829226,44.65628,-124.09522
16,6,3701820778,7,210,100,125,128,128,126,3716275533,111,116,116,110,147,0,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-82,6,15,49.95,52.2,52.2,49.5,-0.077508951,0.027429227,0.015,0,6.741015184,44.65628,-124.09522
16,7,3701824378,7,210,100,124,124,125,125,3716275533,112,119,121,111,149,33,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-74,-6,11,50.4,53.55,54.45,49.95,-0.072959726,0.013743302,0.011,0.033,6.867964901,44.65628,-124.09522
16,8,3701827978,7,210,100,127,128,128,126,3716275533,109,114,114,109,151,22,11359,3716275535,3701827800,30,0,0,100,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-75,32,-5,49.05,51.3,51.3,49.05,-0.063895063,0.050659855,-0.005,0.022,6.807465437,44.65628,-124.09522
16,9,3701831578,7,210,100,127,127,126,127,3716275533,106,110,111,105,153,7,11349,3716275535,3701831400,30,0,0,100,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-38,41,-3,47.7,49.5,49.95,47.25,-0.025831641,0.049575461,-0.003,0.007,6.671589524,44.65628,-124.09522
16,10,3701835178,7,210,100,126,125,125,125,3716275533,104,108,108,104,155,11,11359,3716275535,3701835000,30,0,0,100,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-62,51,-7,46.8,48.6,48.6,46.8,-0.046341404,0.065555124,-0.007,0.011,6.330411653,44.65628,-124.09522
16,11,3701838778,7,210,100,126,126,127,124,3716275533,104,109,110,103,157,41,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-96,16,22,46.8,49.05,49.5,46.35,-0.088373286,0.040769626,0.022,0.041,6.001134796,44.65628,-124.09522
16,12,3701842378,7,210,100,127,126,125,126,3716275533,105,108,108,106,159,-4,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,-81,20,2,47.25,48.6,48.6,47.7,-0.072849438,0.0406689,0.002,-0.004,5.684750809,44.65628,-124.09522
17,0,3701799178,7,210,100,123,126,122,127,3716275533,107,110,110,107,135,-20,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,50,35,-4,48.15,49.5,49.5,48.15,0.057464718,0.020562251,-0.004,-0.02,4.100579716,44.65628,-124.09522
17,1,3701802778,7,210,100,126,127,123,126,3716275533,109,111,116,109,137,-6,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,10,20,-7,49.05,49.95,52.2,49.05,0.01492408,0.016651481,-0.007,-0.006,4.073801035,44.65628,-124.09522
17,2,3701806378,7,210,100,126,126,126,127,3716275533,109,111,112,109,139,16,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,18,16,9,49.05,49.95,50.4,49.05,0.021584673,0.010681849,0.009,0.016,4.243399288,44.65628,-124.09522
17,3,3701809978,7,210,100,128,127,126,126,3716275533,111,115,114,113,141,-22,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,-17,31,6,49.95,51.75,51.3,50.85,-0.008215507,0.034387577,0.006,-0.022,4.597472382,44.65628,-124.09522
17,4,3701813578,7,210,100,123,124,126,124,3716275533,105,108,108,108,143,0,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,12,53,-8,47.25,48.6,48.6,48.6,0.025562617,0.047953651,-0.008,0,4.99121681,44.65628,-124.09522
17,5,3701817178,7,210,100,121,124,125,130,3716275533,111,113,116,114,145,-16,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-9,33,-6,49.95,50.85,52.2,51.3,2.87E-05,0.034205251,-0.006,-0.016,5.400829226,44.65628,-124.09522
17,6,3701820778,7,210,100,129,127,125,128,3716275533,109,112,112,109,147,3,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-67,36,6,49.05,50.4,50.4,49.05,-0.055123015,0.052406614,0.006,0.003,5.741015184,44.65628,-124.09522
17,7,3701824378,7,210,100,125,130,128,125,3716275533,113,119,119,111,149,-15,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-59,-3,7,50.85,53.55,53.55,49.95,-0.057699805,0.012678033,0.007,-0.015,5.867964901,44.65628,-124.09522
17,8,3701827978,7,210,100,126,125,123,126,3716275533,105,112,112,109,151,20,11359,3716275535,3701827800,30,0,0,100,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-74,-25,-6,47.25,50.4,50.4,49.05,-0.077974329,-0.004583011,-0.006,0.02,5.807465437,44.65628,-124.09522
17,9,3701831578,7,210,100,128,127,126,128,3716275533,104,107,107,105,153,-3,11349,3716275535,3701831400,30,0,0,100,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-82,7,-2,46.8,48.15,48.15,47.25,-0.077245025,0.02839377,-0.002,-0.003,5.671589524,44.65628,-124.09522
17,10,3701835178,7,210,100,125,127,125,126,3716275533,102,107,109,101,155,2,11359,3716275535,3701835000,30,1,0,98,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-58,74,-2,45.9,48.15,49.05,45.45,-0.036412924,0.086683903,-0.002,0.002,5.330411653,44.65628,-124.09522
17,11,3701838778,7,210,100,126,127,126,124,3716275533,102,109,110,100,157,21,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-72,11,27,45.9,49.05,49.5,45,-0.066543891,0.029612677,0.027,0.021,5.001134796,44.65628,-124.09522
17,12,3701842378,7,210,100,125,124,124,127,3716275533,103,106,107,102,159,3,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,-65,29,1,46.35,47.7,48.15,45.9,-0.055041415,0.045126962,0.001,0.003,4.684750809,44.65628,-124.09522
18,0,3701799178,7,210,100,122,123,121,123,3716275533,108,109,114,105,135,-16,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,-7,16,-9,48.6,49.05,51.3,47.25,-0.002528849,0.017280189,-0.009,-0.016,3.100579716,44.65628,-124.09522
18,1,3701802778,7,210,100,114,123,123,126,3716275533,115,110,120,107,137,-17,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,-30,3,-9,51.75,49.5,54,48.15,-0.028144425,0.01081163,-0.009,-0.017,3.073801035,44.65628,-124.09522
18,2,3701806378,7,210,100,126,126,123,126,3716275533,109,108,110,106,139,-1,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,2,19,8,49.05,48.6,49.5,47.7,0.00694382,0.017798409,0.008,-0.001,3.243399288,44.65628,-124.09522
18,3,3701809978,7,210,100,127,125,126,127,3716275533,108,111,110,112,141,-21,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,6,31,5,48.6,49.95,49.5,50.4,0.013968977,0.028317268,0.005,-0.021,3.597472382,44.65628,-124.09522
18,4,3701813578,7,210,100,124,125,124,123,3716275533,101,105,106,101,143,6,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,3,53,-2,45.45,47.25,47.7,45.45,0.016881731,0.050328989,-0.002,0.006,3.99121681,44.65628,-124.09522
18,5,3701817178,7,210,100,125,131,128,123,3716275533,107,111,111,108,145,-11,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-18,36,-6,48.15,49.95,49.95,48.6,-0.007860418,0.039474217,-0.006,-0.011,4.400829226,44.65628,-124.09522
18,6,3701820778,7,210,100,126,125,124,126,3716275533,103,108,107,105,147,5,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-69,37,7,46.35,48.6,48.15,47.25,-0.056788174,0.05389901,0.007,0.005,4.741015184,44.65628,-124.09522
18,7,3701824378,7,210,100,127,124,126,129,3716275533,113,113,113,111,149,-1,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-43,7,7,50.85,50.85,50.85,49.95,-0.039627855,0.018100638,0.007,-0.001,4.867964901,44.65628,-124.09522
18,8,3701827978,7,210,100,123,126,124,125,3716275533,103,115,116,109,151,-11,11359,3716275535,3701827800,30,0,0,100,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-80,-37,-1,46.35,51.75,52.2,49.05,-0.086928704,-0.014573966,-0.001,-0.011,4.807465437,44.65628,-124.09522
18,9,3701831578,7,210,100,126,124,125,127,3716275533,101,105,105,101,153,-4,11349,3716275535,3701831400,30,0,0,100,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-97,19,1,45.45,47.25,47.25,45.45,-0.088546049,0.043927181,0.001,-0.004,4.671589524,44.65628,-124.09522
18,10,3701835178,7,210,100,127,127,123,126,3716275533,102,106,112,100,155,7,11359,3716275535,3701835000,30,0,0,100,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-60,85,-6,45.9,47.7,50.4,45,-0.035438818,0.097821726,-0.006,0.007,4.330411653,44.65628,-124.09522
18,11,3701838778,7,210,100,125,127,127,124,3716275533,105,108,110,101,157,15,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-71,34,21,47.25,48.6,49.5,45.45,-0.059509039,0.051533235,0.021,0.015,4.001134796,44.65628,-124.09522
18,12,3701842378,7,210,100,127,127,126,125,3716275533,101,105,109,101,159,12,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,-33,31,6,45.45,47.25,49.05,45.45,-0.023648192,0.0386104,0.006,0.012,3.684750809,44.65628,-124.09522
19,0,3701799178,7,210,100,104,102,94,109,3716275533,125,128,144,117,135,-4,11361,3716275535,3701799000,30,6,5,88,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,-15,29,-13,56.25,57.6,64.8,52.65,-0.006814039,0.031930689,-0.013,-0.004,2.100579716,44.65628,-124.09522
19,1,3701802778,7,210,100,114,105,94,108,3716275533,134,129,148,117,137,-51,11368,3716275535,3701802600,30,6,10,83,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,-25,66,-9,60.3,58.05,66.6,52.65,-0.006693905,0.070258036,-0.009,-0.051,2.073801035,44.65628,-124.09522
19,2,3701806378,7,210,100,111,107,99,113,3716275533,115,118,129,111,139,-18,11366,3716275535,3701806200,30,0,1,98,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,-39,23,7,51.75,53.1,58.05,49.95,-0.031546621,0.032477849,0.007,-0.018,2.243399288,44.65628,-124.09522
19,3,3701809978,7,210,100,118,119,113,118,3716275533,108,112,116,108,141,-30,11356,3716275535,3701809800,30,0,1,98,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,13,66,-2,48.6,50.4,52.2,48.6,0.029958203,0.060228781,-0.002,-0.03,2.597472382,44.65628,-124.09522
19,4,3701813578,7,210,100,125,124,123,126,3716275533,100,104,110,100,143,-12,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,-6,81,2,45,46.8,49.5,45,0.015590787,0.079711526,0.002,-0.012,2.99121681,44.65628,-124.09522
19,5,3701817178,7,210,100,128,122,121,127,3716275533,103,103,104,109,145,-3,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-24,19,-6,46.35,46.35,46.8,49.05,-0.018134424,0.024660549,-0.006,-0.003,3.400829226,44.65628,-124.09522
19,6,3701820778,7,210,100,125,126,126,125,3716275533,99,105,107,102,147,12,11349,3716275535,3701820600,30,0,1,98,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-80,30,17,44.55,47.25,48.15,45.9,-0.06924563,0.050050402,0.017,0.012,3.741015184,44.65628,-124.09522
19,7,3701824378,7,210,100,125,125,122,128,3716275533,108,108,109,107,149,-11,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-44,25,7,48.6,48.6,49.05,48.15,-0.035841722,0.035726335,0.007,-0.011,3.867964901,44.65628,-124.09522
19,8,3701827978,7,210,100,123,127,124,126,3716275533,106,114,124,111,151,-8,11359,3716275535,3701827800,30,0,0,100,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-76,1,-2,47.7,51.3,55.8,49.95,-0.073041327,0.021022955,-0.002,-0.008,3.807465437,44.65628,-124.09522
19,9,3701831578,7,210,100,125,125,122,124,3716275533,101,105,108,100,153,-14,11349,3716275535,3701831400,30,0,0,100,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-81,21,-1,45.45,47.25,48.6,45,-0.072585511,0.041633443,-0.001,-0.014,3.671589524,44.65628,-124.09522
19,10,3701835178,7,210,100,123,122,117,124,3716275533,103,107,123,99,155,-6,11359,3716275535,3701835000,30,0,1,98,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-32,90,-3,46.35,48.15,55.35,44.55,-0.007111987,0.095254499,-0.003,-0.006,3.330411653,44.65628,-124.09522
19,11,3701838778,7,210,100,127,125,124,127,3716275533,105,109,111,103,157,-24,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-38,85,15,47.25,49.05,49.95,46.35,-0.014218877,0.092015344,0.015,-0.024,3.001134796,44.65628,-124.09522
19,12,3701842378,7,210,100,123,121,122,123,3716275533,104,107,113,100,159,16,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,-3,34,4,46.8,48.15,50.85,45,0.006079872,0.033586235,0.004,0.016,2.684750809,44.65628,-124.09522
20,0,3701799178,7,210,100,101,97,97,111,3716275533,156,170,214,140,135,141,11361,3716275535,3701799000,30,80,13,6,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,-411,32,-60,70.2,76.5,96.3,63,-0.387980417,0.139342011,-0.06,0.141,1.100579716,44.65628,-124.09522
20,1,3701802778,7,210,100,108,96,100,114,3716275533,160,169,210,138,137,-69,11368,3716275535,3701802600,30,60,33,6,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,-416,17,-65,72,76.05,94.5,62.1,-0.396762125,0.126193566,-0.065,-0.069,1.073801035,44.65628,-124.09522
